По одной из версий, начало названия ЭТОЙ ОРГАНИЗАЦИИ происходит от греческого слова, обозначающего круг.	ку-клукс-клан
Коммуна Клан находится В ЭТОЙ СТРАНЕ в департаменте Шаранта Приморская.	франция
ЭТИ ОБИТАТЕЛИ Калахари совсем не дружелюбны. Их кланы ведут между собой беспощадные войны за территорию, вытесняя врагов из нор.	сурикаты
Кланы Гэндзи и Хэйкэ в русскоязычной литературе более известны ПОД ТАКИМИ НАЗВАНИЯМИ.	минамото и тайра соответственно
Свой пиброх присущ каждому клану и создается с помощью ЭТОГО.	волынка
Больше всего кинотеатров именно В ЭТОЙ СТРАНЕ. А вовсе не в Индии.	китай
"С экрана подуло свежим морским ветерком", - отзывались советские газеты ОБ ЭТОМ ФИЛЬМЕ в 1936 году.	дети капитана гранта
Согласно американскому сайту Moviefone [мУвифон], лучший ОН в кино - Харрисон Форд в фильме "Самолет президента".	лучший президент сша
В Италии текст гласил: "Кто рано встает, тому Бог подает", в Испании - "Как рано ни вставай, рассвет быстрее не наступит", в ФРГ - "Не откладывай на завтра то, что можно сделать сегодня", а в оригинале ЭТОГО ФИЛЬМА герой набирал на машинке "Работа без игры делает Джека тупым".	сияние
ОН описывал свое кредо так: "Я киноглаз. Я - глаз механический. Я, машина, показываю вам мир таким, каким только я его смогу увидеть...".	дзига вертов
Первый ТАКОЙ взрыв произошел 16 июля 1945 года.	атомный
20 июля 1969 года президент США разговаривал по радиосвязи С ЭТИМИ ДВУМЯ ЛЮДЬМИ.	армстронг и олдрин
7 июля 1964 года стало важной датой в истории мюнхенской "Баварии". В этот день команда подписала контракт С ЭТИМ ФУТБОЛИСТОМ.	герд мюллер
ОН родился 1 июля 1899 года в семье Генри Джонса и его жены Анны.	генри уолтон джонс-младший
ИХ встреча состоялась 26 июля 1822 года, в память о чем возведен Monumento a la Entrevista [монумЕнто а ла энтревИста].	боливар и сан-мартин
В фильме "Монти Пайтон и священный Грааль" монстром, охранявшим пещеру Каербаннога, оказался - кто бы вы думали? - ЭТОТ милый пушной ЗВЕРЕК.	кролик
Чтобы напугать своих детей, сарацинки конца XII века поминали ЭТОГО английского КОРОЛЯ-крестоносца.	ричард львиное сердце
Крод мара из шотландских мифов можно назвать так же, как и ЭТО исчезнувшее ЖИВОТНОЕ.	морская корова
Несмотря на постоянные расколы, "Ревущие безумные монстры" регулярно, раз в несколько лет, принимают участие В ЭТОМ. Всякий раз безуспешно.	выборы в парламент
