question,gold_answer,predicted_answer,predicted_log_probs
"Кланы <SEP> По одной из версий, начало названия ЭТОЙ ОРГАНИЗАЦИИ происходит от греческого слова, обозначающего круг.","ку-клукс-клан","олег ii",-10.933430671691895
"Кланы <SEP> Коммуна Клан находится В ЭТОЙ СТРАНЕ в департаменте Шаранта Приморская.","франция","игорь ii",-11.054824829101562
"Кланы <SEP> ЭТИ ОБИТАТЕЛИ Калахари совсем не дружелюбны. Их кланы ведут между собой беспощадные войны за территорию, вытесняя врагов из нор.","сурикаты","олег ii",-10.918660163879395
"Кланы <SEP> Кланы Гэндзи и Хэйкэ в русскоязычной литературе более известны ПОД ТАКИМИ НАЗВАНИЯМИ.","минамото и тайра соответственно","олег ii",-10.924168586730957
"Кланы <SEP> Свой пиброх присущ каждому клану и создается с помощью ЭТОГО.","волынка","игорь ii",-11.044214248657227
"О кино <SEP> Больше всего кинотеатров именно В ЭТОЙ СТРАНЕ. А вовсе не в Индии.","китай","игорь ii",-11.040590286254883
"О кино <SEP> 'С экрана подуло свежим морским ветерком', - отзывались советские газеты ОБ ЭТОМ ФИЛЬМЕ в 1936 году.","дети капитана гранта","олег ii",-10.930338859558105
"О кино <SEP> Согласно американскому сайту Moviefone [мУвифон], лучший ОН в кино - Харрисон Форд в фильме 'Самолет президента'.","лучший президент сша","олег ii",-10.923705101013184
"О кино <SEP> В Италии текст гласил: 'Кто рано встает, тому Бог подает', в Испании - 'Как рано ни вставай, рассвет быстрее не наступит', в ФРГ - 'Не откладывай на завтра то, что можно сделать сегодня', а в оригинале ЭТОГО ФИЛЬМА герой набирал на машинке 'Работа без игры делает Джека тупым'.","сияние","олег ii",-10.893938064575195
"О кино <SEP> ОН описывал свое кредо так: 'Я киноглаз. Я - глаз механический. Я, машина, показываю вам мир таким, каким только я его смогу увидеть...'.","дзига вертов","олег ii",-10.909979820251465
"Даты июля <SEP> Первый ТАКОЙ взрыв произошел 16 июля 1945 года.","атомный","игорь ii",-11.022907257080078
"Даты июля <SEP> 20 июля 1969 года президент США разговаривал по радиосвязи С ЭТИМИ ДВУМЯ ЛЮДЬМИ.","армстронг и олдрин","олег ii",-10.92727279663086
"Даты июля <SEP> 7 июля 1964 года стало важной датой в истории мюнхенской 'Баварии'. В этот день команда подписала контракт С ЭТИМ ФУТБОЛИСТОМ.","герд мюллер","олег ii",-10.919022560119629
"Даты июля <SEP> ОН родился 1 июля 1899 года в семье Генри Джонса и его жены Анны.","генри уолтон джонс-младший","олег ii",-10.924071311950684
"Даты июля <SEP> ИХ встреча состоялась 26 июля 1822 года, в память о чем возведен Monumento a la Entrevista [монумЕнто а ла энтревИста].","боливар и сан-мартин","олег ii",-10.906322479248047
"Британские монстры <SEP> В фильме 'Монти Пайтон и священный Грааль' монстром, охранявшим пещеру Каербаннога, оказался - кто бы вы думали? - ЭТОТ милый пушной ЗВЕРЕК.","кролик","олег ii",-10.910481452941895
"Британские монстры <SEP> Чтобы напугать своих детей, сарацинки конца XII века поминали ЭТОГО английского КОРОЛЯ-крестоносца.","ричард львиное сердце","олег ii",-10.925195693969727
"Британские монстры <SEP> Крод мара из шотландских мифов можно назвать так же, как и ЭТО исчезнувшее ЖИВОТНОЕ.","морская корова","олег ii",-10.924567222595215
"Британские монстры <SEP> Несмотря на постоянные расколы, 'Ревущие безумные монстры' регулярно, раз в несколько лет, принимают участие В ЭТОМ. Всякий раз безуспешно.","выборы в парламент","олег ii",-10.915465354919434
"Британские монстры <SEP> Frumious Bandersnatch [фрУмиос бАндерснэтч] благодаря Дине Орловской известен нам ПОД ЭТИМ ИМЕНЕМ.","злопастный брандашмыг","олег ii",-10.919849395751953
"-САЛ- <SEP> Однажды ОН в честь приезда губернатора в Бузулук стал причиной пожара, спалившего весь город.","салют","олег ii",-10.942408561706543
"-САЛ- <SEP> Одна из славных страниц европейского рыцарства - победа Бодуэна IV Прокаженного в битве при Мон-Жизаре близ Ашкелона. Повержен был ЭТОТ ПОЛКОВОДЕЦ.","саладин","олег ii",-10.925874710083008
"-САЛ- <SEP> Чтобы лучше разобраться в нравах животных, ЭТОТ русский ПИСАТЕЛЬ читал своего современника Альфреда Эдмунда Брема.","салтыков-щедрин","олег ii",-10.937981605529785
"-САЛ- <SEP> В начале 50-х Артур Миллер написал о событиях В ЭТОМ ГОРОДЕ США, за что угодил в список неблагонадежных Голливуда.","салем","олег ii",-10.92684268951416
"-САЛ- <SEP> В старой блатной песне 'Стойте, паровозы' ЭТО с героем СДЕЛАЛА 'тюремная решетка'.","засосала","олег ii",-10.943717002868652
"'Не' с глаголами <SEP> Несколько раз увещевание 'Не ешь меня' действовало на ЕГО слушателей. Кроме последнего.","колобок","олег ii",-10.925039291381836
"'Не' с глаголами <SEP> Сергей Спешков досадует, что ЭТО ПРЕДПИСАНИЕ невозможно выполнить в переполненном московском транспорте.","не прислоняться","олег ii",-10.93508243560791
"'Не' с глаголами <SEP> ЭТО НАЗВАНИЕ носит отечественная экранизация сказки Уильяма Теккерея 'Кольцо и роза, или История принца Обалду и принца Перекориля'.","не покидай","олег ii",-10.90832233428955
"'Не' с глаголами <SEP> ЭТИ СЛОВА использовали на эмблемах еще французские гарнизоны линии Мажино. Но широко известны они стали спустя двадцать лет - из-за событий в другой европейской стране.","они не пройдут!","олег ii",-10.903118133544922
"'Не' с глаголами <SEP> Защищая Александра Дюма, Гейне писал: 'Он берет у прошлого, обогащая настоящее'. И далее говорил, что в искусстве нет ЕЕ.","заповедь не укради","олег ii",-10.91506290435791
"Эдмунды <SEP> Эдмунд Хиллари взял в экспедицию на Эверест пять фунтов ЭТОГО ЛАКОМСТВА. Пчеловод как-никак.","мед","олег ii",-10.931736946105957
"Эдмунды <SEP> Король англосаксов Святой Эдмунд был замучен тем же способом, что и ЭТОТ СВЯТОЙ. Недаром традиционный символ св. Эдмунда - две стрелы, пронзающие корону.","святой себастьян","олег ii",-10.919175148010254
"Эдмунды <SEP> Любовь Эдмунда Пэвенси к рахат-лукуму едва не стоила свободы ЭТОЙ сказочной СТРАНЕ.","нарния","олег ii",-10.927584648132324
"Эдмунды <SEP> 'Природа как театр...' - так начинает первый том своего труда ЭТОТ АВТОР.","альфред эдмунд брем","игорь ii",-11.056222915649414
"Эдмунды <SEP> И идее интенциональности, и методу феноменологической редукции Хайдеггер учился У ЭТОГО своего НАСТАВНИКА. Что не помешало Хайдеггеру в годы нацизма не пускать учителя во Фрайбургский университет за его еврейство.","эдмунд гуссерль","олег ii",-10.904691696166992
"Открытая тема <SEP> Первая ОНА была выпущена в Австро-Венгрии 1 октября 1869 года.","почтовая открытка","игорь i",-10.969127655029297
"Открытая тема <SEP> В 2006 году математики из Австралии получили Игнобелевскую премию за оценку числа кадров, которое необходимо, чтобы все участники коллективной фотографии были сняты ТАКИМ ОБРАЗОМ.","c открытыми глазами","олег ii",-10.913423538208008
"Открытая тема <SEP> Символ организации, чья деятельность сводится к ЕГО продвижению, представляет собой знак копирайта, повернутый на 90 градусов.","открытый код","олег ii",-10.93248176574707
"Открытая тема <SEP> Построенная в 1961 году Питтсбургская Mellon Arena [мЭллон арЕна] стала первой в мире ТАКОЙ АРЕНОЙ.","с открывающейся крышей","олег ii",-10.930940628051758
"Открытая тема <SEP> Небольшой астероид, открытый 15 ноября 1852 года астрономом-любителем из окна парижского дома, получил ТАКОЕ НАЗВАНИЕ. Спустя полвека схожим образом поступили химики.","лютеция","олег ii",-10.914946556091309
"Закрытая тема <SEP> Если первым ходом белых не является ход e2-e4, то ОН относится к классу закрытых.","дебют","олег ii",-10.930896759033203
"Закрытая тема <SEP> При переходе на кириллицу ЕЕ заменяет твердый знак.","закрывающая квадратная скобка","игорь ii",-10.99394702911377
"Закрытая тема <SEP> Во второй части ЭТОГО МУЛЬТФИЛЬМА звучит стихотворение 'До чего же это интересно - закрывать и открывать глаза'. А третья - самая известная часть - снята в особом виде анимации.","пластилиновая ворона","олег ii",-10.914266586303711
