Приятного аппетита <SEP> Именно этот персонаж был убежден, что хорошо приготовленный голубь ничем не уступает глухарю.	стрелец федот
Приятного аппетита <SEP> При приготовлении этого блюда Гаррис исполнял вокруг сковороды какие-то замысловатые танцы. Результат, правда, получился плачевным.	яичница-болтунья
Приятного аппетита <SEP> Этот продукт, которым команду "Кон-Тики" снабжал океан, Туру Хейердалу напоминал по вкусу паштет из омаров, а иногда - икру или устриц.	планктон
Приятного аппетита <SEP> На первом обеде у капитана Немо профессору Аронаксу было предложено варенье именно из этих морских животных.	из анемонов
Приятного аппетита <SEP> Этот продукт грузинской кухни готовят из очень молодых стебельков каперсника, которые заквашивают примерно так же, как и капусту.	джонджоли
Шахматисты <SEP> Имя этой чешки носит Кубок, являющийся главным призом женских шахматных Олимпиад.	веры менчик
Шахматисты <SEP> Этот уроженец Харькова в 1937 г. в возрасте 11 лет снялся в фильме "Концерт Бетховена" в роли мальчика-музыканта.	марк тайманов
Шахматисты <SEP> Этот филиппинский шахматист в 1950 г. стал первым национальным мастером. Нам же он более известен на посту, который он занимал с 1982 по 1995 гг.	флоренсио кампоманес
Шахматисты <SEP> Этот чешский шахматист, один из сильнейших шахматистов мира начала 1920-х гг., известен, кроме прочего, знаменитым этюдом, давшим начало целому направлению в шахматной композиции.	рихард рети
Шахматисты <SEP> Возможно, что в этом образе в романе "Двенадцать стульев" выведен Н.Д. Григорьев - математик, шахматист-любитель, редактор шахматного отдела газеты "Известия", первый советский шахматный радиокомментатор, в 1927 г. заведовавший отделом "Страница шахматиста" журнала "30 дней".	маэстро судейкин
Фобии <SEP> Боязнь этого называется трискайдекафобия.	боязнь числа 13
Фобии <SEP> Именно так называется страх перед страхами.	фобофобия
Фобии <SEP> У Гоголя, по отзывам современников, наблюдались признаки тафефобии - боязни именно этого.	боязни быть погребенным заживо
Фобии <SEP> Копофобия - это вовсе не страх перед полицейскими, а боязнь этого.	боязнь перутомиться
Фобии <SEP> Именно этой боязнью определенных животных страдал Наполеон Бонапарт.	айлурофобией
Ислам <SEP> Переведите на арабский слово "чтение".	коран
Ислам <SEP> Назовите одним словом переселение Мохаммеда и его последователей из Мекки в Медину.	хиджра
Ислам <SEP> Такое название носит исторически сложившаяся территория на Кавказе с самобытным населением, состоящим из грузин, принявших в годы турецкого владычества ислам.	аджария
Ислам <SEP> Именно в этом городе расположена крупнейшая в Европе мечеть.	казань
Ислам <SEP> Этот китайский город, бывший некогда столицей Поднебесной и началом Великого Шелкового пути, является одним из центров мусульманства в Китае. 6. (Резерв.) Именно он обязательно должен сопровождать отправляющуюся в хадж молодую женщину.	сиань 6 муж либо близкий родственник, за которого она не может выйти замуж, - отец или брат
Кино, вино, домино <SEP> Это кричали лица, злоупотреблявшие алкоголем до кроличьих глаз.	in vino veritas
Кино, вино, домино <SEP> Так звучит псевдоним мистификатора, образовавшийся благодаря погасшей букве неоновой вывески.	кио
Кино, вино, домино <SEP> Этот петушиный напиток ни в коем случае нельзя перемешивать, хотя достигает он почти заоблачных высот.	коктейль
Кино, вино, домино <SEP> Эта киногероиня, если верить Голливуду, была беременна ровно 20 месяцев.	скарлетт охара
Кино, вино, домино <SEP> Именно он поведал миру о приключениях одноименного тематическому слову животного.	сетон-томпсон
Кулинария <SEP> Именно такие два названия носят плоды оливкового дерева.	маслины и оливки
Кулинария <SEP> Именно так называется разогретый жир, в который погружаются продукты для жарки.	фритюр
Кулинария <SEP> Именно так называется употребляемая как пряность высушенная и размельченная корка цитрусовых.	цедра
Кулинария <SEP> От этого огородного овоща в пищу идут молодые побеги стеблей, которым не дают прорасти из земли, а древние греки ее в пищу не употребляли, а делали из нее венки для новобрачных.	спаржа
Кулинария <SEP> Для ее приготовления (на 4 порции) нужна собственно она весом 2 кг; 1 ст. ложка меда; 3 ст. ложки темного соевого соуса; 1 ст. ложка кунжутного масла; 2 ст. ложки воды, а в качестве гарнира рекомендуется использовать соус "хойсин", зеленый лук и огурцы. 6. (Резерв.) Именно так называются сумчатые подземные грибы, которые растут на глубине 10-20 см, бывают белыми и черными, некоторые виды охраняются, а ищут их обычно собаки или свиньи.	утка по-пекински 6 трюфели
Война и мир <SEP> О начале именно этой войны рассказывается во втором эпизоде "Звездных войн".	о начале войны клонов
Война и мир <SEP> Именно этим словом арабы называют священную войну мусульман против неверных.	газават
Война и мир <SEP> Именно в этой организации Владимир Жириновский работал юрисконсультом с 1983 по 1990 гг.	в издательстве мир
Война и мир <SEP> Именно так называлось русское художественное объединение, созданное А. Бенуа и С. Дягилевым.	мир искусства
Война и мир <SEP> Именно он написал оперу "Война и мир".	сс прокофьев
Рыбы <SEP> Именно такая рыба упоминается в "Грузинской песне" Б.Ш. Окуджавы.	золотая форель
Рыбы <SEP> Доминик Сена снял в 2001 г. фильм именно с таким названием.	пароль - рыба-меч
Рыбы <SEP> Хотя многие советские граждане официально считались материалистами, на двери "Рыбно-дачной секции" МАССОЛИТа была изображена именно эта рыба.	карась
Рыбы <SEP> Название именно этого духовного лица используется иногда и как второе название ложного неона - популярной аквариумной рыбки.	кардинал
Рыбы <SEP> Свое название этот скат получил от испанского слова, означающего одеяло.	манта
Течет вода <SEP> Вполне возможно, что недавно захватываемый корабль с украинским экипажем попадал именно в это течение у восточных берегов Африки.	сомалийское
Течет вода <SEP> Герои Эдгара По и Жюля Верна могут подтвердить мощь и опасность именно этого водного феномена у берегов Скандинавии.	водоворот мальстрим
Течет вода <SEP> Как это ни парадоксально, но Беринговоморское течение принадлежит к именно таким течениям.	теплым
Течет вода <SEP> Это течение еще иногда называют течением "Западных ветров".	антарктическое
Течет вода <SEP> Именно ИМ на самом деле является экваториальное подповерхностное течение в Атлантическом океане, движущееся на восток на глубине от 50 до 200 м под идущим на запад Южным Пассатным течением и названное по имени М.В. Ломоносова. 6. (Резерв.) Именно таково второе название течения Куросио, теплого течения Тихого океана у южных и восточных берегов Японии, хотя оно не является ни родственницей, ни блюстителем порядка.	противотечением 6 японское течение
Звездное небо над нами <SEP> Эта "точка", искомая капитаном Врунгелем, в прошлом сезоне обыграла в Кубке УЕФА португальскую "Викторию Гимараеш" и "Севилью".	зенит
Звездное небо над нами <SEP> "Аполлон" с Майклом Коллинзом остался на орбите, а "Орел" с этими двумя на борту пошел на посадку. И "Орел" бы точно разбился об острые пики лунных скал, если бы один из них не схватился за рукоятку управления и не потянул ее на себя, чем перевел посадку на Море Спокойствия.	нейл армстронг и эдвин олдрин
Звездное небо над нами <SEP> Это слово, схожее одновременно с дальнейшей от Земли точкой и греческим "обожествлением", придумал писатель Поляков.	апофигей
Звездное небо над нами <SEP> Этот выпускник Чикагского университета по праву считается самым знаменитым астрономом Америки, ведь он был специалистом не только в астрономии, но и в фотографии.	эдвин хаббл
Звездное небо над нами <SEP> Именно так Кир Булычев обозвал планету, путешествующую по галактике без привязки к какому-либо солнцу, в чем с ним бы, вероятно, согласился бы Андрей Губин. 6. (Резерв.) Так называется первая глава книги Ивана Ефремова "Туманность Андромеды", по ходу которой звездолёт "Тантра" оказывается не в силах преодолеть притяжение неизвестного астрономического объекта.	бродяга 6 железная звезда
Победители и побежденные <SEP> (Дано событие, назвать победителя и побежденного в правильном порядке.) Финал чемпионата Европы по футболу, 1988 г.	голландия, ссср
Победители и побежденные <SEP> Олимпийские игры 1964 г., тяжелая атлетика, супертяжелая весовая категория.	жаботинский, власов
Победители и побежденные <SEP> Выборы Президента США, 1960 г.	дж кеннеди, р никсон
Победители и побежденные <SEP> Матч на первенство мира по шахматам, 1886 г.	стейниц, цукерторт
Победители и побежденные <SEP> Проект "Шанс" телеканала "Интер", 2005 г.	анатолий кальяненко, денис болдышев
Единицы измерения <SEP> (Дана единица, назвать измеряемую величину.) Кабельтов.	расстояние
Единицы измерения <SEP> Нит.	яркость
Единицы измерения <SEP> Гал.	ускорение
Единицы измерения <SEP> Пуаз.	вязкость
Единицы измерения <SEP> Гаусс.	магнитная индукция
Шахматисты <SEP> Именно его поражение в первом туре международного турнира в Нью-Йорке в 1924 г. немного шокировало шахматную общественность. Еще бы, ведь прервалась восьмилетняя беспроигрышная серия великого "кампеона".	хосе-рауль капабланка-и-граупера
Шахматисты <SEP> В 1892 г. в решающий момент именно он зевнул элементарную матовую комбинацию. В результате русским пришлось дожидаться шахматной короны еще 35 лет.	ми чигорин
Шахматисты <SEP> В 1984 г. именно она, наблюдая за поединком двух звезд - Карпова и Каспарова, - посоветовала последнему сделать 40 ничьих. Каспаров послушал совет. В итоге получилось, что гроссмейстеры даром потратили время, сыграв грандиозный матч. То ли еще будет.	алла пугачева
Шахматисты <SEP> В 1959 г., играя против именно этого гроссмейстера, американец Пал Бенко с самым серьезным видом одел темные очки, чтобы не дать себя загипнотизировать. Не помогло.	м таль
Шахматисты <SEP> "Другой без имени и рода, / С презрительною кличкой - Претендент!" - Высоцкий так писал именно об этом сыне Льва.	виктор львович корчной
