Кланы <SEP> По одной из версий, начало названия ЭТОЙ ОРГАНИЗАЦИИ происходит от греческого слова, обозначающего круг.	ку-клукс-клан
Кланы <SEP> Коммуна Клан находится В ЭТОЙ СТРАНЕ в департаменте Шаранта Приморская.	франция
Кланы <SEP> ЭТИ ОБИТАТЕЛИ Калахари совсем не дружелюбны. Их кланы ведут между собой беспощадные войны за территорию, вытесняя врагов из нор.	сурикаты
Кланы <SEP> Кланы Гэндзи и Хэйкэ в русскоязычной литературе более известны ПОД ТАКИМИ НАЗВАНИЯМИ.	минамото и тайра соответственно
Кланы <SEP> Свой пиброх присущ каждому клану и создается с помощью ЭТОГО.	волынка
О кино <SEP> Больше всего кинотеатров именно В ЭТОЙ СТРАНЕ. А вовсе не в Индии.	китай
О кино <SEP> "С экрана подуло свежим морским ветерком", - отзывались советские газеты ОБ ЭТОМ ФИЛЬМЕ в 1936 году.	дети капитана гранта
О кино <SEP> Согласно американскому сайту Moviefone [мУвифон], лучший ОН в кино - Харрисон Форд в фильме "Самолет президента".	лучший президент сша
О кино <SEP> В Италии текст гласил: "Кто рано встает, тому Бог подает", в Испании - "Как рано ни вставай, рассвет быстрее не наступит", в ФРГ - "Не откладывай на завтра то, что можно сделать сегодня", а в оригинале ЭТОГО ФИЛЬМА герой набирал на машинке "Работа без игры делает Джека тупым".	сияние
О кино <SEP> ОН описывал свое кредо так: "Я киноглаз. Я - глаз механический. Я, машина, показываю вам мир таким, каким только я его смогу увидеть...".	дзига вертов
Даты июля <SEP> Первый ТАКОЙ взрыв произошел 16 июля 1945 года.	атомный
Даты июля <SEP> 20 июля 1969 года президент США разговаривал по радиосвязи С ЭТИМИ ДВУМЯ ЛЮДЬМИ.	армстронг и олдрин
Даты июля <SEP> 7 июля 1964 года стало важной датой в истории мюнхенской "Баварии". В этот день команда подписала контракт С ЭТИМ ФУТБОЛИСТОМ.	герд мюллер
Даты июля <SEP> ОН родился 1 июля 1899 года в семье Генри Джонса и его жены Анны.	генри уолтон джонс-младший
Даты июля <SEP> ИХ встреча состоялась 26 июля 1822 года, в память о чем возведен Monumento a la Entrevista [монумЕнто а ла энтревИста].	боливар и сан-мартин
Британские монстры <SEP> В фильме "Монти Пайтон и священный Грааль" монстром, охранявшим пещеру Каербаннога, оказался - кто бы вы думали? - ЭТОТ милый пушной ЗВЕРЕК.	кролик
Британские монстры <SEP> Чтобы напугать своих детей, сарацинки конца XII века поминали ЭТОГО английского КОРОЛЯ-крестоносца.	ричард львиное сердце
Британские монстры <SEP> Крод мара из шотландских мифов можно назвать так же, как и ЭТО исчезнувшее ЖИВОТНОЕ.	морская корова
Британские монстры <SEP> Несмотря на постоянные расколы, "Ревущие безумные монстры" регулярно, раз в несколько лет, принимают участие В ЭТОМ. Всякий раз безуспешно.	выборы в парламент
Британские монстры <SEP> Frumious Bandersnatch [фрУмиос бАндерснэтч] благодаря Дине Орловской известен нам ПОД ЭТИМ ИМЕНЕМ.	злопастный брандашмыг
-САЛ- <SEP> Однажды ОН в честь приезда губернатора в Бузулук стал причиной пожара, спалившего весь город.	салют
-САЛ- <SEP> Одна из славных страниц европейского рыцарства - победа Бодуэна IV Прокаженного в битве при Мон-Жизаре близ Ашкелона. Повержен был ЭТОТ ПОЛКОВОДЕЦ.	саладин
-САЛ- <SEP> Чтобы лучше разобраться в нравах животных, ЭТОТ русский ПИСАТЕЛЬ читал своего современника Альфреда Эдмунда Брема.	салтыков-щедрин
-САЛ- <SEP> В начале 50-х Артур Миллер написал о событиях В ЭТОМ ГОРОДЕ США, за что угодил в список неблагонадежных Голливуда.	салем
-САЛ- <SEP> В старой блатной песне "Стойте, паровозы" ЭТО с героем СДЕЛАЛА "тюремная решетка".	засосала
"Не" с глаголами <SEP> Несколько раз увещевание "Не ешь меня" действовало на ЕГО слушателей. Кроме последнего.	колобок
"Не" с глаголами <SEP> Сергей Спешков досадует, что ЭТО ПРЕДПИСАНИЕ невозможно выполнить в переполненном московском транспорте.	не прислоняться
"Не" с глаголами <SEP> ЭТО НАЗВАНИЕ носит отечественная экранизация сказки Уильяма Теккерея "Кольцо и роза, или История принца Обалду и принца Перекориля".	не покидай
"Не" с глаголами <SEP> ЭТИ СЛОВА использовали на эмблемах еще французские гарнизоны линии Мажино. Но широко известны они стали спустя двадцать лет - из-за событий в другой европейской стране.	они не пройдут!
"Не" с глаголами <SEP> Защищая Александра Дюма, Гейне писал: "Он берет у прошлого, обогащая настоящее". И далее говорил, что в искусстве нет ЕЕ.	заповедь не укради
Эдмунды <SEP> Эдмунд Хиллари взял в экспедицию на Эверест пять фунтов ЭТОГО ЛАКОМСТВА. Пчеловод как-никак.	мед
Эдмунды <SEP> Король англосаксов Святой Эдмунд был замучен тем же способом, что и ЭТОТ СВЯТОЙ. Недаром традиционный символ св. Эдмунда - две стрелы, пронзающие корону.	святой себастьян
Эдмунды <SEP> Любовь Эдмунда Пэвенси к рахат-лукуму едва не стоила свободы ЭТОЙ сказочной СТРАНЕ.	нарния
Эдмунды <SEP> "Природа как театр..." - так начинает первый том своего труда ЭТОТ АВТОР.	альфред эдмунд брем
Эдмунды <SEP> И идее интенциональности, и методу феноменологической редукции Хайдеггер учился У ЭТОГО своего НАСТАВНИКА. Что не помешало Хайдеггеру в годы нацизма не пускать учителя во Фрайбургский университет за его еврейство.	эдмунд гуссерль
Открытая тема <SEP> Первая ОНА была выпущена в Австро-Венгрии 1 октября 1869 года.	почтовая открытка
Открытая тема <SEP> В 2006 году математики из Австралии получили Игнобелевскую премию за оценку числа кадров, которое необходимо, чтобы все участники коллективной фотографии были сняты ТАКИМ ОБРАЗОМ.	c открытыми глазами
Открытая тема <SEP> Символ организации, чья деятельность сводится к ЕГО продвижению, представляет собой знак копирайта, повернутый на 90 градусов.	открытый код
Открытая тема <SEP> Построенная в 1961 году Питтсбургская Mellon Arena [мЭллон арЕна] стала первой в мире ТАКОЙ АРЕНОЙ.	с открывающейся крышей
Открытая тема <SEP> Небольшой астероид, открытый 15 ноября 1852 года астрономом-любителем из окна парижского дома, получил ТАКОЕ НАЗВАНИЕ. Спустя полвека схожим образом поступили химики.	лютеция
Закрытая тема <SEP> Если первым ходом белых не является ход e2-e4, то ОН относится к классу закрытых.	дебют
Закрытая тема <SEP> При переходе на кириллицу ЕЕ заменяет твердый знак.	закрывающая квадратная скобка
Закрытая тема <SEP> Во второй части ЭТОГО МУЛЬТФИЛЬМА звучит стихотворение "До чего же это интересно - закрывать и открывать глаза". А третья - самая известная часть - снята в особом виде анимации.	пластилиновая ворона
Закрытая тема <SEP> Порядок этой процедуры был утвержден на Втором Лионском соборе в 1274 году и с тех претерпел лишь незначительные изменения. НАЗВАНИЕ у ПРОЦЕДУРЫ именно такое.	конклав
Закрытая тема <SEP> Наименование ЭТОГО закрытого ПОМЕЩЕНИЯ не удалось найти ни в названиях картин маринистов, ни в названиях картин баталистов. Только среди работ Ивана Шишкина.	рубка
Коллекции <SEP> Ежегодник "Советский коллекционер" объединял любителей собирать ИХ.	почтовые марки
Коллекции <SEP> Морис Реймс писал, как некий библиофил приобрел на аукционе экземпляр редкой книги, а затем в присутствии судебного пристава сжег его. А КУДА он вложил протокол об уничтожении?	в свой экземпляр книги
Коллекции <SEP> Термин легофилия появился во второй половине XX века. А ЧТО собирают легофилы?	конструкторы lego
Коллекции <SEP> В рассказе Карела Чапека коллекционер ИХ Рачек придумывал в мечтах новые виды, например, Cephalocereus nympha Racek [цефАлоцЕреус нИмфа рАчек] или Mamillaria colubrine Racek [мамилАрия колубрИн рАчек].	кактусы
Коллекции <SEP> После выхода на экраны "Кавказской пленницы" Леонид Гайдай начал собирать ИХ фигурки.	ослики
Старое и новое <SEP> Российский журнал "Новое литературное обозрение" не пишет о космических пришельцах. Однако зачастую его называют именно ТАК.	нло
Старое и новое <SEP> ИХ дебютный альбом 1985 года "Новая луна апреля" не получил широкой известности за пределами родного города. До записи в Лондоне и большой славы оставалось еще десять лет.	мумий тролль
Старое и новое <SEP> Годовщину открытия Царскосельского лицея, выпускником которого был Александр Сергеевич Пушкин, отмечают 19 октября. А В ЧЕМ ее ОТЛИЧИЕ от прочих памятных пушкинских дат?	эту дату отмечают, не переводя ее на новый стиль
Старое и новое <SEP> В числе ИХ прототипов родные дед и бабушка автора: Афанасий Демьянович и Татьяна Семеновна.	старосветские помещики
Старое и новое <SEP> ЕГО главная достопримечательность - исторический квартал Vieux Carre [вьё карЭ], так называемый "Старый квадрат".	новый орлеан
-БЕР- <SEP> ЕГО пушистая белая корочка образуется плесенью вида Пенициллиум кандидум или Пенициллиум камемберти.	камамбер
-БЕР- <SEP> Фильм "Солнечная аллея" посвящен улице, которая из мрачного тупика превратилась в ключевую транспортную магистраль. Всё благодаря ЕЕ устранению.	берлинская стена
-БЕР- <SEP> Испанские журналисты с интересом следили, как министр обороны Карме Чакон посещает Афганистан. Ведь первые месяцы работы министру было непросто из-за НЕЕ.	беременность
-БЕР- <SEP> ЕГО лучший друг Виргалл Йоменкан трагически погиб 7 июня 1989 года в авиакатастрофе вблизи Парамарибо.	деннис бергкамп
-БЕР- <SEP> Фридрих С ТАКОЙ ФАМИЛИЕЙ был сборщиком налогов и потому нуждался в надежном охраннике.	доберман
Борисы <SEP> "Самое большое удовольствие для меня - сидеть в теплом солнечном месте, выпивать и болтать с друзьями", - говорит ЭТОТ МУЗЫКАНТ.	борис гребенщиков
Борисы <SEP> ОН стал прототипом главного героя политического романа Юлия Дубова "Большая пайка", экранизированного под названием "Олигарх".	борис березовский
Борисы <SEP> Борис Стругацкий закончил ЛГУ по специальности "звездная астрономия". Впоследствии он признавался, что научно-исследовательский институт чародейства и волшебства был на 60% списан С ЭТОГО УЧРЕЖДЕНИЯ.	пулковская обсерватория
Борисы <SEP> ОН не только писал статьи для журналов о джазе, но и играл на трубе в джазовом оркестре "Ле Табу".	борис виан
Борисы <SEP> ЕЕ создатель в связи с ней писал: "Я разумею народ как великую личность, одушевленную единой идеей. Это моя задача".	опера борис годунов
Неудачники Евровидения <SEP> Ольгу Старикову два часа в день покрывали белилами и лаком для создания образа музы, вылезающей из рояля. Однако ЭТОТ ИСПОЛНИТЕЛЬ в 2006 году все равно стал только вторым.	дима билан
Неудачники Евровидения <SEP> Поговаривают, что отправка на Евровидение "Мумий Тролля" была вызвана третьим местом на конкурсе 2000 года ЭТОЙ ГРУППЫ, чье оригинальное латвийское название "Prata Vetra" также означает "Мозговая атака".	brainstorm
Неудачники Евровидения <SEP> На конкурсе 1979 года номер ЭТОГО КОЛЛЕКТИВА из ФРГ сопровождала воинственная пляска мужчины в монгольском халате. Коллектив стал только четвертым.	dschinghis khan
Неудачники Евровидения <SEP> На конкурсе 1975 года голландская группа "Teach in" [тич ин] с песней "Ding-a-Dong" [дин-э-дОн] оставила в тени признанных фаворитов - ЭТУ популярнейшую тогда британскую поп-ГРУППУ.	the shadows
Неудачники Евровидения <SEP> На конкурсе 1967 года проживавшая в ФРГ уроженка Греции Вики представляла ЭТУ СТРАНУ с композицией "L'amour est bleu" [ль'амУр э блю] и заняла только четвертое место. Позднее Вики выиграла для той же страны и первое место, а композиция стала знаменитой в оркестровке Поля Мориа.	люксембург
Спорт <SEP> Олимпийский чемпион 1960 года в прыжках с шестом Дональд Брэгг стал сниматься в кино В ЭТОЙ РОЛИ.	тарзан
Спорт <SEP> В ЭТОМ ВИДЕ легкой атлетики барьеры устойчивы, и их нельзя свалить.	бег на 3000 метров с препятствиями
Спорт <SEP> 2 метра 37 сантиметров - таково расстояние до круга В ЭТОМ ВИДЕ СПОРТА.	дартс
Спорт <SEP> МУЖ Софико Чиаурели, сам народный артист Грузии, тоже имел отношение к спорту. Назовите его.	котэ махарадзе
