question,gold_answer,predicted_answer,predicted_log_probs
"По одной из версий, начало названия ЭТОЙ ОРГАНИЗАЦИИ происходит от греческого слова, обозначающего круг.","ку-клукс-клан","аргентина",-5.989588737487793
"Коммуна Клан находится В ЭТОЙ СТРАНЕ в департаменте Шаранта Приморская.","франция","канада",-2.876189708709717
"ЭТИ ОБИТАТЕЛИ Калахари совсем не дружелюбны. Их кланы ведут между собой беспощадные войны за территорию, вытесняя врагов из нор.","сурикаты","амур и амур",-10.701602935791016
"Кланы Гэндзи и Хэйкэ в русскоязычной литературе более известны ПОД ТАКИМИ НАЗВАНИЯМИ.","минамото и тайра соответственно","аргентина и аргентина",-11.321385383605957
"Свой пиброх присущ каждому клану и создается с помощью ЭТОГО.","волынка","сахар",-5.009728908538818
"Больше всего кинотеатров именно В ЭТОЙ СТРАНЕ. А вовсе не в Индии.","китай","нидерланды",-3.132113456726074
"'С экрана подуло свежим морским ветерком', - отзывались советские газеты ОБ ЭТОМ ФИЛЬМЕ в 1936 году.","дети капитана гранта","я хочу быть собой",-13.654282569885254
"Согласно американскому сайту Moviefone [мУвифон], лучший ОН в кино - Харрисон Форд в фильме 'Самолет президента'.","лучший президент сша","александр i",-7.686319828033447
"В Италии текст гласил: 'Кто рано встает, тому Бог подает', в Испании - 'Как рано ни вставай, рассвет быстрее не наступит', в ФРГ - 'Не откладывай на завтра то, что можно сделать сегодня', а в оригинале ЭТОГО ФИЛЬМА герой набирал на машинке 'Работа без игры делает Джека тупым'.","сияние","апрель",-7.074214458465576
"ОН описывал свое кредо так: 'Я киноглаз. Я - глаз механический. Я, машина, показываю вам мир таким, каким только я его смогу увидеть...'.","дзига вертов","александр i",-6.141921520233154
"Первый ТАКОЙ взрыв произошел 16 июля 1945 года.","атомный","аргентинский",-6.9195451736450195
"20 июля 1969 года президент США разговаривал по радиосвязи С ЭТИМИ ДВУМЯ ЛЮДЬМИ.","армстронг и олдрин","братья мюнхгаузен",-11.791359901428223
"7 июля 1964 года стало важной датой в истории мюнхенской 'Баварии'. В этот день команда подписала контракт С ЭТИМ ФУТБОЛИСТОМ.","герд мюллер","джордж джюс",-9.12196159362793
"ОН родился 1 июля 1899 года в семье Генри Джонса и его жены Анны.","генри уолтон джонс-младший","александр i",-4.85064172744751
"ИХ встреча состоялась 26 июля 1822 года, в память о чем возведен Monumento a la Entrevista [монумЕнто а ла энтревИста].","боливар и сан-мартин","братья шварц",-8.67889404296875
"В фильме 'Монти Пайтон и священный Грааль' монстром, охранявшим пещеру Каербаннога, оказался - кто бы вы думали? - ЭТОТ милый пушной ЗВЕРЕК.","кролик","волк",-5.065139293670654
"Чтобы напугать своих детей, сарацинки конца XII века поминали ЭТОГО английского КОРОЛЯ-крестоносца.","ричард львиное сердце","александр i",-4.575863838195801
"Крод мара из шотландских мифов можно назвать так же, как и ЭТО исчезнувшее ЖИВОТНОЕ.","морская корова","волк",-4.844744682312012
"Несмотря на постоянные расколы, 'Ревущие безумные монстры' регулярно, раз в несколько лет, принимают участие В ЭТОМ. Всякий раз безуспешно.","выборы в парламент","охота на птицы",-9.25503921508789
"Frumious Bandersnatch [фрУмиос бАндерснэтч] благодаря Дине Орловской известен нам ПОД ЭТИМ ИМЕНЕМ.","злопастный брандашмыг","белый конь",-8.274604797363281
"Однажды ОН в честь приезда губернатора в Бузулук стал причиной пожара, спалившего весь город.","салют","александр i",-6.4292988777160645
"Одна из славных страниц европейского рыцарства - победа Бодуэна IV Прокаженного в битве при Мон-Жизаре близ Ашкелона. Повержен был ЭТОТ ПОЛКОВОДЕЦ.","саладин","александр i",-4.858199119567871
"Чтобы лучше разобраться в нравах животных, ЭТОТ русский ПИСАТЕЛЬ читал своего современника Альфреда Эдмунда Брема.","салтыков-щедрин","игорь стравинский",-7.644302845001221
"В начале 50-х Артур Миллер написал о событиях В ЭТОМ ГОРОДЕ США, за что угодил в список неблагонадежных Голливуда.","салем","ленинград",-4.083488464355469
"В старой блатной песне 'Стойте, паровозы' ЭТО с героем СДЕЛАЛА 'тюремная решетка'.","засосала","никогда",-5.081944942474365
"Несколько раз увещевание 'Не ешь меня' действовало на ЕГО слушателей. Кроме последнего.","колобок","игорь стравинский",-8.322603225708008
"Сергей Спешков досадует, что ЭТО ПРЕДПИСАНИЕ невозможно выполнить в переполненном московском транспорте.","не прислоняться","охота на птицы",-10.94859504699707
"ЭТО НАЗВАНИЕ носит отечественная экранизация сказки Уильяма Теккерея 'Кольцо и роза, или История принца Обалду и принца Перекориля'.","не покидай","роза и роза",-10.651752471923828
"ЭТИ СЛОВА использовали на эмблемах еще французские гарнизоны линии Мажино. Но широко известны они стали спустя двадцать лет - из-за событий в другой европейской стране.","они не пройдут!","аргентина",-4.66115140914917
"Защищая Александра Дюма, Гейне писал: 'Он берет у прошлого, обогащая настоящее'. И далее говорил, что в искусстве нет ЕЕ.","заповедь не укради","правда",-4.007835388183594
"Эдмунд Хиллари взял в экспедицию на Эверест пять фунтов ЭТОГО ЛАКОМСТВА. Пчеловод как-никак.","мед","какао",-6.286025524139404
"Король англосаксов Святой Эдмунд был замучен тем же способом, что и ЭТОТ СВЯТОЙ. Недаром традиционный символ св. Эдмунда - две стрелы, пронзающие корону.","святой себастьян","амур",-6.435487747192383
"Любовь Эдмунда Пэвенси к рахат-лукуму едва не стоила свободы ЭТОЙ сказочной СТРАНЕ.","нарния","канада",-3.1308481693267822
"'Природа как театр...' - так начинает первый том своего труда ЭТОТ АВТОР.","альфред эдмунд брем","владимир есенин",-8.528220176696777
"И идее интенциональности, и методу феноменологической редукции Хайдеггер учился У ЭТОГО своего НАСТАВНИКА. Что не помешало Хайдеггеру в годы нацизма не пускать учителя во Фрайбургский университет за его еврейство.","эдмунд гуссерль","александр i",-6.385626316070557
"Первая ОНА была выпущена в Австро-Венгрии 1 октября 1869 года.","почтовая открытка","буква x",-5.496966361999512
