question,gold_answer,predicted_answer,predicted_log_probs
,,,-0.2054017186164856
"Оттенки какого цвета получатся, если смешать синий и желтый цвета?",зеленого,красный,-1.6836353540420532
"Африка - черный, Азия - желтый, Америка - красный, а какие цвета у Австралии и Европы?","австралия - зеленый, европа - голубой",красный,-1.7013490200042725
Здесь в ответе два дефиса. Провозглашенная художником Юрием Хиповым республика СамотЕка имеет трехцветный флаг - именно ТАКОЙ.,серо-буро-малиновый,красный,-1.743006467819214
Именно такой ветер присутствует в названии одного из рассказов Марии Луизы Кашниц.,мартовский,белый,-1.7442169189453125
Именно этого цвета была традиционная одежда средневековых английских стрелков.,зеленого,красный,-1.7792898416519165
"Какого цвета был башмак, который украли у сэра Генри Баскервиля во второй раз?",черный,красный,-1.7797547578811646
Именно такого цвета должен был стать индикатор из Космозоо после удара по нему.,фиолетовым в крапинку,красный,-1.8446916341781616
Такой по счету синий цвет в спектре с конца.,второй,белый,-1.8613264560699463
Самые горячие звезды имеют такой цвет.,голубой,красный,-1.8812506198883057
Такого цвета был правый глаз Воланда,черный,красный,-1.8948934078216555
"Американские ученые установили, что усредненный цвет Вселенной - именно ТАКОЙ.",кофе с молоком,красный,-1.993228793144226
"В народе он синий, хотя на самом деле он фиолетовый, а вот в его настоящем названии и намека нет на его цвет.",баклажан,красный,-2.0087778568267822
Обратная сторона плаща Понтия Пилата была именно такого цвета,кровавого,красный,-2.059518337249756
Гроб именно такого цвета выбрал герой Серго Закариадзе в фильме 'Не горюй!',черного,красный,-2.077085494995117
"Археолог Р-р-р-р напоминал зеленого котенка с одним-единственным глазом посреди лба, и этот глаз был именно такого цвета",сиреневый,красный,-2.1361684799194336
"Джон Дюк - один из членов легендарной команды полиции Лондона, выигравшей золото лондонской Олимпиады В ЭТОМ ВИДЕ СПОРТА, давно не олимпийском.",перетягивание каната,теннис,-2.149012804031372
Именно такого цвета был дракон в 2000 году.,белого,красный,-2.151336908340454
"Команды именно в этом виде спорта подаются на японском языке, а сами правила были составлены школьным учителем Дзигаро Кано.",дзюдо,теннис,-2.2181899547576904
